text,true_label,pred_label
I got a letter in the mail today from a friend. I was shocked in a good way <NAME> :<NAME> had been a few months at least <NAME> :,Neutral,Neutral
My girlfriend and I have been together for four years. This is my first real relationship and I feel like she is the only person I want to be with. Customer :I've been with my girlfriend for years and we are celebrating our anniversary soon. I feel like I need to marry her because she's the one for me. Agent :,Neutral,Neutral
"They are doing construction next door and they woke me up early on my day off, so annoying <NAME> :<NAME>, that's no fun. I hope it wasn't too early? There are usually laws about making noise early in the morning. Agent :",Negative,Negative
"I just applied for a promotion, and I should earn at least 10k more. Customer :I just applied for a promotion, and I should earn at least 10k more. Agent :",Neutral,Neutral
Found a yearbook from when I graduated <NAME> :<NAME> must have been fun to go through and remember the good old days. Agent :,Negative,Negative
I am going to rock climbing for the first time this weekend and I do not like heights <NAME> :<NAME> you nervous about it? Hope it goes well. Agent :,Negative,Negative
"I feel so bad about breaking my moms picture display, it was very elaborate and nice <NAME> :I feel so bad about breaking my moms picture display, it was very elaborate and nice <NAME> :",Negative,Negative
I stole a bottle of wine from the store. I feel so guilty about it. Customer :<NAME> you feel guilty now? Agent :,Negative,Negative
"I was thinkinng about my dog lately, I had to leave her back in my hometown and now I'm traveling without her. Customer :<NAME> lol. Agent :",Negative,Negative
"I was watching old videos of my nieces and nephew when they were little. It really took me back. Customer :I was watching old videos of my nieces and nephew when they were little. It really took me back."". Agent :",Neutral,Neutral
I could not wait to start school this past semester. I just wanted to learn <NAME> :I could not wait to start school last semester. I wanted to learn more <NAME> :,Neutral,Neutral
My dog pooped on the rug today. I am so peeved. Customer :<NAME> was. I was so peeved. Agent :,Negative,Negative
Big croud of people I had to find my friend in. Customer :<NAME> you nervous and what for? Agent :,Negative,Negative
"I always hear crazy noises in my house. Customer :I head foot steps and bangs and crashes in my house all the time., <NAME> :",Negative,Negative
"I'm very happy with my baking skills, people tell me I make really good cookies <NAME> :I make chocolate chip, but snickerdoodles are my favorite <NAME> :",Positive,Positive
"When my friend was having some financial issues, I loaned her some money. Customer :<NAME>, if not, it's okay, I'll understand. Agent :",Neutral,Neutral
"The <NAME> semester is about to start in a week. I have already registered for my classes and feel fully prepared to tackle this semester with great performance <NAME> :I wish you the best of luck, study hard and you'll do well! Agent :",Positive,Positive
"My family and friends can always count on me to be there. <NAME> a <NAME>, loyalty is the #1 priority for me. Customer :<NAME> so much trouble. <NAME> stay into trouble and run to me to bail them out. <NAME>, they don't know how to reciprocate. Agent :",Neutral,Neutral
"I am slow cooking some pork shoulder at the moment, it's going to take awhile but I bet it's going to be very tasty. I'm cooking a lot of it. Customer :I'm in the middle of breaking down some pork shoulder. I have to slow cook for an eternity haha, it's going to be so tasty. Agent :",Neutral,Neutral
I have always been appreciative of my parents for paying for my colleger <NAME> :I have always been appreciative of my parents paying for college <NAME> :,Positive,Positive
"I asked my friend to get some stuff for a party, I knew I could count on him. Customer :<NAME>'s good to be able to depend on others. Agent :",Positive,Positive
I was thankful when my grandmother gave me money for graduation. It was sweet <NAME> :<NAME> came as well <NAME> :,Positive,Positive
I felt pretty sick when I saw a dead animal on the sidewalk. It made me feel bad <NAME> :I always hate seeing any kind of animal on the side of the road <NAME> :,Negative,Negative
Am thankful to <NAME> for keeping me alive <NAME> :<NAME>. Are you religious then? Agent :,Positive,Positive
"i prepared my first meal this past sunday <NAME> :<NAME>, that sounds so exciting! What did you make? Agent :",Positive,Positive
i hope i get next weekend off <NAME> :<NAME> do you have planned for next weekend? Agent :,Neutral,Neutral
"My life is so good. I have everything I could want. <NAME> :I have a really good life. I have everything I could want including a house, wife, and a dog. <NAME> :",Positive,Positive
"I was heartbroken when my grandmother passed away, I am still not over it <NAME> :<NAME>, I am sorry to hear that, I hope you can cope <NAME> :",Negative,Negative
"I bought a very difficult puzzle from my local hobby store, spent hours on building it only to drop it when I was about to put it in a frame. I was so dumbfounded <NAME> :<NAME> you. I will be more careful next time, that is for sure. Agent :",Negative,Negative
"I just moved into my first one bedroom apartment alone. I miss having a roommate to have around. Customer :sorry to hear that , try and keep busy or find a hobby eventually you will get over it, its just gonna take a bit of time <NAME> :",Negative,Negative
"I can't believe my friend didnt invite me to her sons birthday. I wonder if she is mad <NAME> :<NAME> must make you feel bad. Being left out by someone you do not expect to, is the worst <NAME> :",Neutral,Neutral
"I have been trying to get a car but my credit is so bad, I tried to repair it but to no avail. Customer :<NAME> keep a budget and stay strict. It will gradually get better. Agent :",Negative,Negative
I got up on stage and completely made a fool of myself <NAME> :<NAME> you forget your lines? Agent :,Negative,Negative
"I used to fix cars with my dad, when I was little. Customer :<NAME>! You guys got to spend a lot of time together? Agent :",Negative,Negative
I'm waiting to hear back on whether or not I got the loan approved. I'm running in circles all bent out of shape about it. Customer :I applied for a home loan and I'm waiting to hear back on it. The waiting is driving me up a wall. Agent :,Neutral,Neutral
My kids daycare was on lock-down the other day because of a shooting nearby! I was terrified! Customer :<NAME> kids daycare was on lock-down the other day because of a shooting nearby! I was terrified! Agent :,Negative,Negative
I used to be scared of sparring in the ring because guys 3 times my size would usually kick the crap out of me. Customer :<NAME> boxing I used to be scared to spar guys who were bigger because I would get my butt kicked. <NAME> I learned about timing and proper technique and gained more confidence when I was able to hit them back <NAME> :,Negative,Negative
School starts next week! <NAME>! I can't wait to see my youngest start high school! Customer :<NAME> daughter will be a freshman in high school. I am so stoked about it!!! Agent :,Neutral,Neutral
I had my car washed and the worker there stole money out of my car. I was so angry about it. Customer :I had my car washed and the worker there stole money out of my car. Agent :,Neutral,Neutral
"I was just diagnosed with breast cancer, just at its first stage, and I don't even know how to feel or what to do. <NAME> terrifying. Customer :I was just diagnosed with breast cancer, just at its first stage, and I don't even know how to feel or what to do. Its terrifying. Agent :",Negative,Negative
Today we found out at work that they are closing the business down. This is horrible <NAME> :<NAME> no! Do you have any other work lined up? Agent :,Negative,Negative
I've finally got my pilots license! Customer :I've just recently got my pilot's license! I can't wait to hit the skies! Agent :,Positive,Positive
My 4 year old gets to start preschool in a week. <NAME> :<NAME> how exciting! Are you at all worried how they'll take being separated? Agent :,Positive,Positive
"Me and this girl were going steady. I matched with a better looking girl but I stayed with my girl since I liked her a lot. Customer :<NAME> is good, you shouldn't even go on <NAME>. Agent :",Neutral,Neutral
I was dog sitting my moms dog and she got out. It's been over 24 hours now since she's gone missing. Customer :I lost my mom's dog yesterday and it's been about 24 hours since she went missing! I'm trying to find her but had to take a break. Agent :,Negative,Negative
I can't believe my daughter loves her new school so much. She doesnt like anything. Customer :<NAME> have tv inside the school do they not? Agent :,Neutral,Neutral
i was scared walking home the other night <NAME> :<NAME> you in a bad part of town? Agent :,Negative,Negative
"I'm not in the best financial situation right now. Hear me out, these ramen noodles will turn into filet mignon steaks one day! Customer :<NAME>? I need to try that, I'm just using cheese and chopped vegetables. Agent :",Neutral,Neutral
"i saw a snake in my garden the other day, although not dangerous it spooked me <NAME> :same here, they skeeve me out <NAME> :",Negative,Negative
"I was doing important work and my laptop died, even though I had it plugged in. <NAME> some of the work. Ridiculous. Customer :<NAME>, it was about 3.5 hours lost. I didn't know whether to scream or cry. ha ha. <NAME> can be so good and so mean too! Agent :",Negative,Negative
"I lied to a cop about why I was speeding and immediately felt guilty about it. Customer :I recently got caught speeding and lied to the cop about why, so he let me go. I feel kind of guilty/ <NAME> :",Negative,Negative
i loved taking care of my sisters pet last week <NAME> :crickets and dubia roaches <NAME> :,Neutral,Neutral
I hate when people talk to me! Customer :<NAME> I feel bad about talking to you. <NAME> you mind talking to me? Agent :,Negative,Negative
My girlfriend has left town for the week and I miss her. It is annoying waiting for her return. Customer :<NAME> girlfriend has left town for the week and I miss her. It is annoying waiting for her return. Agent :,Negative,Negative
of getting older. getting sick! <NAME> :<NAME> you have a past traumatic experience? Agent :,Negative,Negative
It is my friends birthday today. I have put together a surprise party for him tonight. Customer :<NAME> I just wanted to show him that we are thinking of him and that he is a very special person. Agent :,Neutral,Neutral
I was surprised out water company started on my street and tore up our whole street replacing water pipes <NAME> :<NAME>... sounds like they need to hire better people. Hopefully the noise isn't too loud in the morning <NAME> :,Neutral,Neutral
i was scared walking home yesterday <NAME> :<NAME> were you scared <NAME> :,Negative,Negative
My weekend is going well so far. I am hoping tomorrow nothing bad happens and it looks like it will be a good daytoo <NAME> :<NAME> weekend is going well so far. I am hoping tomorrow nothing bad happens <NAME> :,Neutral,Neutral
"I had a good friend who just lost their child to leukemia. Customer :""I had a good friend who just lost their child to leukemia. Agent :",Neutral,Neutral
Some days every little things get me irritated <NAME> :I was upset I couldn't attend an event <NAME> :,Negative,Negative
I hope the new super smash bros will be really good! Customer :oh yea its out in december right ? Agent :,Neutral,Neutral
My dog just had puppies. I am so happy to see them. Customer :<NAME> dog just had puppies. Agent :,Positive,Positive
"I went outside to harvest vegetables from my garden. I discovered that animals had gotten to them first. Customer :I'm not sure what type of animal it was, exactly. Maybe we'll have better luck next year. Agent :",Negative,Negative
I went to the bowling alley all by my lonesome to day. It was terrible. Customer :<NAME> you have fun there by yourself at least? Agent :,Negative,Negative
"Eating someone's cake at work only to realize that there wasn't anymore left for them <NAME> :I ate my co-worker's cake, which was in the fridge <NAME> :",Negative,Negative
I saw a woman blow her nose into her shirt. <NAME> was very gross to witness. Customer :<NAME> gross! That must have been disgusting to see. Agent :,Negative,Negative
"when i took my daughter to get her shots, i made sure she had her doll. <NAME> :I hate shots for babies. Why do they have to get so many?!?!?! Agent :",Neutral,Neutral
"I had food, water, and a place to sleep last night. I need to be more thankful for stuff like that that I take for granted... Customer :I had food, water, and a place to sleep last night. I need to be more thankful for stuff like that that I take for granted... Agent :",Positive,Positive
"I actualy made a list when I went grocery shopping today. I forgot nothing! Customer :<NAME>, that's curious... By different, what do you mean? Did you buy different stuff, or go to a different store, or what? Agent :",Positive,Positive
MY best friend is leaving her job. We have worked together for ten years <NAME> :<NAME> sad. Im so sorry to hear that! <NAME> :,Negative,Negative
"I got the raise I wanted at my job. It's good to know all my hard work paid off in the end. Customer :<NAME> ,how much raise did you get? Agent :",Positive,Positive
I rented <NAME>: <NAME> recently and was really let down. <NAME> just wasn't what I expected. Customer :<NAME> no I hope you didn't spend much on it <NAME> :,Negative,Negative
"my husband started doing online work which caught me off guard <NAME> :<NAME>'s good for you though, now you both get paid <NAME> :",Neutral,Neutral
Acuna for the braves is so young. And he is so talented! Customer :<NAME> you a really big baseball fan? I have friends who have season tickets and love it. Agent :,Positive,Positive
Next week my brother is coming to visit me. I can't wait to see him. We haven't seen each other in a long time. Customer :<NAME> awesome! I hope the visit goes well :) <NAME> :,Positive,Positive
My best friend is coming to visit me tomorrow. I am so happy to see her. Customer :<NAME> best friend is coming to visit me tomorrow. <NAME> :,Positive,Positive
"I recently started training my dog to get him to be more obedient. I have a way to go but I'm getting better. Customer :<NAME> are right, I will keep at it and I'm having some fun at the same time. Agent :",Positive,Positive
School started back this week. I checked and checked to make sure i was ready for this year <NAME> :<NAME>'s awesome. It's wonderful to feel prepared! Agent :,Positive,Positive
"I found albums of old pictures in my attic when I was a little kid. I miss the old days when I had no responsibilities! Customer :I actually do have a twin, lol. I miss the good ol' days! Agent :",Negative,Negative
I once caught my buddy kissing my girldfriend. Customer :<NAME> sucks <NAME> :,Negative,Negative
I am going on a weeklong vacation next month and I cannot wait! Customer :I am going on a week long vacation next month. I am really excited and cannot wait! Agent :,Neutral,Positive
"I watched the testimony of <NAME> <NAME> earlier today before <NAME>. Such abhorrent arrogance and ungodly show on his part. It was not easy to stomach in. <NAME> :<NAME>,thats very true <NAME> :",Negative,Negative
I just bought a case of beer. I have to get up early though. Customer :<NAME> <NAME>. I feel bad though because I have to get up in the morning and do school stuff. <NAME> :,Negative,Negative
My son had all A's last year at school. I am so pleased with his performance. Customer :<NAME>! I am so pleased with his performance! Agent :,Positive,Positive
"Before I met my girlfriend and friends I was very alone, that was not a fun time <NAME> :<NAME> I met my girlfriend and friends I was very alone, that was not a fun time <NAME> :",Negative,Negative
"About a week ago, i bought myself a brand new <NAME> <NAME> S9. The phone is amazing and has met all my expectations <NAME> :A week ago, i bought a brand new <NAME> <NAME> S9 for myself. Phone is incredible and all my expectations about it was met <NAME> :",Positive,Positive
There was a test that I needed to pass in order to graduate college. I was having so much trouble understanding the subject and really didn't feel like I could do it on my own. My sister sat down with me and really went over the whole thing allowing me to finally understand it and get a great grade on the test! Customer :I thought so. I really am so happy with her. Do you think I should do something nice for her in return? Agent :,Positive,Positive
There is this single guy and I wanted my friend to fix me up on a date with him = but she ended up fixing up another friend with him and now they are serious together. <NAME> :<NAME> a mean friend person. Did you get mad? Agent :,Negative,Negative
I try to forget my ex and move on. <NAME> every day I wake up and see several things she bought me and I feel like a sledghammer hit me in the chest and stomach. Customer :I know how that can be such a struggle. <NAME> long has it been and why did it end? Agent :,Negative,Negative
My uncle has been in the hospital for many days. Customer :<NAME> uncle was rushed to the hospital and has been there for many days now. Agent :,Negative,Neutral
I felt like I was doing a good deed when I opened a door for a few elderly people. I think it is good to help your elders when you can! Customer :I think so! It's like caring for your grandparents. Agent :,Neutral,Neutral
My son won first place at his first spelling bee. Customer :<NAME>'s great! <NAME> like he's a smart kid! Agent :,Positive,Positive
my daughter choked on food <NAME> :I am sorry to hear that. <NAME> you should go see a counselor for help. Agent :,Negative,Negative
I left my apartment to my friend last weekend. I will be away in another country for 2 months. <NAME> :I am away in another country for 2 months and I left my apartment with my friend. <NAME> :,Positive,Positive
I can't wait for winter time. I'm already doing some shopping for warm clothes. Customer :I love winter and wearing sweaters and jeans. This summer heat is too much! Agent :,Neutral,Neutral
The other day I was thinking how great it was to be a child. I didn't have to work or worry about paying bills. Life was so good back then. Customer :<NAME> I have to work and pay bills. Responsibility is overrated. I will take childhood any day! Agent :,Neutral,Neutral
"I am faithful to my girlfriend all the time, I wish that was not so rare <NAME> :I am faithful to my girlfriend all the time, I wish that was not so rare <NAME> :",Neutral,Neutral
Excited when the <NAME> got <NAME>. Customer :<NAME> no. Not another <NAME> story. Agent :,Positive,Positive
I thought it would rain so i brought an umbrella <NAME> :I thought it would rain so i brought an umbrella last night. Agent :,Positive,Positive
"When I was driving home from my first job it was snowing. I accidentally hit a curb and spun into the other lane and almost into a ditch, I was very scared <NAME> :<NAME> does sound scary! Were you okay? Agent :",Negative,Negative
My dad is coming into town. Haven't seen the guy in 5 years. Customer :<NAME> should be fun. <NAME> he live pretty far away? Agent :,Positive,Positive
I'm going water skiing next weekend. It's going to be such a breather from all this heat we've been getting lately. Customer :I've never done that before. Agent :,Positive,Positive
I was at the fair and I spilled my drink all over me. I was soaked <NAME> :<NAME> did people help you get cleaned off. Agent :,Negative,Negative
I was out for a run last night and I had to use the bathroom. I went over to some bushes to pee and then someone saw me. I cant believe i got caught <NAME> :<NAME> night I turned 8 shades of red. I was blushing so bad <NAME> :,Negative,Negative
When I was a teenager the restaurant where I was working was robbed. I was scared to death. Customer :<NAME> I was a teenager the restaurant where I was working was robbed. I was scared to death. Agent :,Negative,Negative
without the help of my friends I would still be depressed. Customer :I try my best to only associate with the best of people. Agent :,Positive,Positive
I am about to embark on a three month trip. I am having second thoughts about it. Customer :I am. I have never gone away that long. Agent :,Negative,Neutral
I am so happy to have my crazy family close. <NAME> :<NAME> of us do and the rest aren’t too far out. How about you? Agent :,Neutral,Positive
"I spent a 4 hour roadtrip with my wife playing on her phone the hole time. <NAME> was aggravating to me because i needed someone to keep me occupied while driving <NAME> :A road trip sounds fun, but I agree with you. I feel like I am a cab driver when people are on devices and not talking to me at all. Agent :",Negative,Negative
"I can't complain about my girlfriend's weight, I buy all the groceries in the house <NAME> :I feel so guilty <NAME> :",Negative,Negative
"I had just bought a new dress. I wore it for <NAME> and I felt so pretty the whole day, which just made me feel great about myself. Customer :<NAME>'s wonderful. There's nothing like a bit of retail therapy to cheer you up. Now you <NAME> :",Positive,Positive
I went to <NAME>'s for lunch today. I was pleased with my meal. Customer :<NAME> good. How was it? Agent :,Positive,Positive
My teacher saw me cheating on a test. He then told me to bring my test to me and told me I failed in front of the whole class. Customer :<NAME> teacher saw me cheat on a test <NAME> :,Negative,Negative
I woke up and saw someone staring at me in the middle of the night. Customer :<NAME> was just come creep from next door! It was still very terrifying and I had to tell him to leave or I would call the police. Agent :,Negative,Negative
i was scared walking home last night <NAME> :yea i could feel someone following me <NAME> :,Negative,Negative
I moved an hour away from my sister. We lived really close before that so we spent time together a lot. Customer :I hear you! I was college roommates with my sister and now we live hours apart. Agent :,Negative,Negative
I've been waiting to hear news about a job I interviewed for last week and I just got the phone call that the job is mine. Customer :I got the best phone call today <NAME> :,Positive,Positive
I just got back from a three month trip. I am really missing all the friends I made along the way. Customer :I just got back from a three month trip. I am really missing all the friends I made along the way. Agent :,Negative,Negative
One time i saw a puppy get dropped off at the side of the road. I picked him up and took him home. He's 13 now and a happy pup. Customer :<NAME> a guy drop off a puppy on the side of the road once. Was a cute little lab puppy. Agent :,Neutral,Neutral
I couldn't take my bro out for his birthday this past weekend. Customer :<NAME> something come up where you couldn't make it? Agent :,Negative,Negative
I am feeling really good about my performance review at work. I have been killing it this year. Customer :I guess you could say that. My manager has been giving me really good feedback. <NAME> :,Positive,Positive
"When my dog greets me at my door <NAME> :<NAME> bet. As soon as she hears the door horn when I lock my car, I can hear her barking from inside <NAME> :",Positive,Positive
We are going on a vacation to <NAME> next week and I have everything packed <NAME> :I'm leaving on vacation next week. We will be in <NAME>. I have packed at least 3 bags.. <NAME> :,Positive,Positive
"My friend had a secret they were nervous about. They told me about it and I haven't told anyone yet. Customer :<NAME>, a really juicy one <NAME> :",Positive,Positive
I was hoping my brother would come home this week. He still might <NAME> :<NAME> you talked to him about it? Why wouldn't he be able? Agent :,Neutral,Neutral
"there was a lot of work to be done and i felt confident i could finish <NAME> :i finished everything , my managers were very impressed <NAME> :",Positive,Positive
"This past year I've been trying to find that one perfect partner to stay loyal to...until I found out that my dreams are the only thing worth chasing these days <NAME> :I remember in highschool we had a biology teacher and the kids kept badgering him about if he had a wife. When he said he didn't but he was happy the way he was, nobody understood it. It's something I found wisdom in much later in life. Agent :",Neutral,Neutral
I'm thankful for my old elementary school principal. <NAME> she's doing well wherever she is. <NAME> saved me from drowning when I was in 1st grade <NAME> :<NAME>'s a great idea but I don't know where she lives <NAME> :,Positive,Positive
I just replaced my headlights in my truck and one of them went out inside of a week. Customer :<NAME> that shouldn't happen. I hate changing the headlights on my car. They made it really tough to get to. Agent :,Negative,Negative
My husband got a raise at work! <NAME> those long hours are finally paying off! Customer :<NAME>'re gonna have to celebrate by making larger student loan payments haha. <NAME> we're happy all those long hours are paying off! Agent :,Positive,Positive
"I got a promotion at work recently, and that left me a very happy boy. Customer :I have been pining for a promotion at my workplace and I finally got it this afternoon! Agent :",Positive,Positive
I spent about 5 hours studying for my test. Customer :I hope you do very well! What subject? Agent :,Positive,Positive
"I went back to a former place of employment and felt nostalgic for the times I had worked there <NAME> :<NAME> I visited a campus where I used to work, it was good to be there and I kind of missed the old times! Agent :",Neutral,Neutral
I just got back from grocery shopping at the store. I was overcharged for my beer. Customer :<NAME> not? <NAME> can you not be happy with a 6-pack? Agent :,Neutral,Neutral
I volunteered for a big project at work. I know I can accomplish great things when I finish it. Customer :I volunteered for a big project at work. Agent :,Positive,Positive
Just got back from a job interview. I was able to answer all the questions and the recruiter seem impressed. Customer :<NAME>. It is! Agent :,Neutral,Positive
"I went to work one day and all the management had been fired to my surprise, we had the option to stay or leave with severance pay. Customer :<NAME> were giving the choice to stay or leave with severance package, I was so nervous and it was on the spot, I didnt know what to do at first. Agent :",Neutral,Neutral
I am so mad at my cable company! <NAME> internet and TV keeps going out and their technicians are incompetant! <NAME> :I am so mad at my cable company! <NAME> internet and TV keeps going out and their technicians are incompetent! Agent :,Neutral,Neutral
I'm finally going to get to talk to a girl I contacted onine. Customer :haha I hope I get a date! We're just talking first. Agent :,Negative,Negative
I've been working a new job for the past month. I can finally afford a nice new apartment. <NAME> :<NAME>'s great to hear. Summer is a good time of year to be enjoying your life. Agent :,Positive,Positive
"I was employed as a sales rep in my company ,with diligence ,I'll someday be a manager <NAME> :<NAME> I work hard <NAME> it,I'll achieve it! Agent :",Neutral,Neutral
"I just finished last semester with a 3.5 GPA. I have never had grades that good. Customer :<NAME> worked hard, what are you studying in school? Agent :",Positive,Positive
I was sad last week when my brother canceled on me. I was looking forward to seeing him <NAME> :I am not sure <NAME> :,Negative,Negative
I'm a bit upset that summer is almost over. Customer :<NAME> is almost over. Agent :,Negative,Negative
"i had to wait until today to get madden, alot of my friends got it on tuesday! Customer :<NAME> did you need to wait? Agent :",Negative,Negative
"I remember when me and my friends used to play a game called ""<NAME> <NAME> <NAME>"" where we would play the <NAME> game ""<NAME> <NAME> <NAME>"" but the loser had to take shots. Customer :<NAME> does sound like fun! <NAME> is the came called? Agent :",Negative,Negative
"I am the best at being a mom. You have no idea. Customer :that is wht i have heard, i hope it is that way for me <NAME> :",Positive,Positive
I had a bad encounter of someone with horrible road rage. Customer :<NAME> stopped in fron of my car and proceeded to yell at me. Agent :,Negative,Negative
MY boyfriend cooked me dinner the other day. I don't like people in my kitchen <NAME> :<NAME> boyfriend cooked me dinner for the first time. I did not trust him in my kitchen <NAME> :,Positive,Positive
My brother got all A's on his report card. I was blown away. Customer :<NAME> I was really happy. Never happened before. Agent :,Positive,Positive
"I am mad at how the <NAME> played the other day, they lost to the browns <NAME> :<NAME> is football! Agent :",Negative,Negative
"Next week, I am getting my new car. I can't wait to have it. Customer :<NAME> week, I am getting my new car. I can't wait to have it. Agent :",Positive,Positive
"When I lost my job. <NAME> :I feel your pain, that happened to me a few years ago, I ended up having to settle on a job I didn't like just to make ends meet. Agent :",Negative,Negative
I get my final grades this week and I think I did great this time. Customer :<NAME> is awesome. What is your future endeavor comprised of ? Agent :,Positive,Positive
I got a call from my sisters boyfriend saying she had been in a wreck and was life flighted to a hospital. I had to drive 2 hours to get to where she was without knowing any details about her condition. Customer :I got a call from my sister's boyfriend that she was in a car wreck and was being life-flighted to the hospital with no information on her condition. Just that I need to get there quick. Agent :,Neutral,Neutral
I knew I was going to pass my drivers test. I just knew I would do well <NAME> :I knew I was going to pass my drivers test. I knew I would do well <NAME> :,Positive,Positive
"I found a stray kitten outside the pizza place the other day. I brought it home to give it some love. Customer :<NAME> like a plan, I hope she is around for years to come <NAME> :",Neutral,Neutral
I felt this way while caring for patients in the <NAME> <NAME>. Customer :<NAME> you a nurse? Agent :,Neutral,Neutral
"My friends threw me a surprise party for my birthday last year! <NAME> :I really was, I had no idea! It was a lot of fun. <NAME> :",Neutral,Neutral
I am happy today I can feed my birds and get everything I need and there is no drama. Customer :I am happy today I can feed my birds and get everything I need and there is no drama. Agent :,Positive,Positive
I bought some milk and didn't pay attention to the date. IT expires tomorrow! Customer :I bought some milk today. My kids love cereal! Agent :,Neutral,Neutral
"When my boyfriend left me for another woman on <NAME>'s <NAME>, that really sucked being left all alone. Customer :I know, right! So instead of going out to the fancy restaurant I'd booked for us, I spent the night on the couch watching <NAME> reruns. Alone. Agent :",Negative,Negative
"I hated group projects but when I had to work with a partner for my senior thesis and he did nothing. I was so mad, I spent weeks on it and he took most of the credit for it. Customer :<NAME> too! I spent months on it and we ended up with the same grade. Agent :",Neutral,Neutral
My mom gave me an old photo album the other day. It really brought back the memories. Customer :aww that is great! Agent :,Neutral,Neutral
The other day I wa remembering having my first kid <NAME> :I bet that was scary at the time <NAME> :,Negative,Negative
"I was very angry, my boss embarrassed me for nothing <NAME> :<NAME> was transfer of aggression, someone annoyed him but he later apologized <NAME> :",Neutral,Neutral
I was broken when i heard a bad news from my office <NAME> :<NAME> of my collegues wete sacked by the management <NAME> :,Negative,Negative
"My best friend have recently been spending a lot of time with some people from her work. <NAME> seems she doesn't have much time to spend with me anymore. Customer :<NAME> stinks. I always feel left out when that happens to me. <NAME> more so when I know the people from my best friend's work so when I can't be involved, its hard. <NAME> do you feel about it? Agent :",Negative,Negative
I accidentally fell in horse manure. I was so grossed out by it. Customer :I accidentally fell in horse manure. Agent :,Negative,Negative
"We live in a hurricane area. When one was coming, we had plenty of water and other supplies <NAME> :<NAME> live in an area that gets hurricanes. When one was coming, we got flashlights, batteries and everything you need. <NAME> :",Positive,Positive
"Every <NAME> is new comic book day, and it's the one thing I can regularly look forward to. Customer :<NAME> are new comic book day. <NAME>'s the only thing I have to look forward to lately. Agent :",Neutral,Neutral
my neighbor's cat keeps pooping on my balcony <NAME> :neighbor cat is nasty <NAME> :,Negative,Negative
Yesterday I saw a bird had pooped all over my car. I had just got it washed. I was so ticked off! Customer :<NAME> I was really ticked off but luckily the car wash said I can get another wash for free. That made me feel better. Agent :,Negative,Negative
I saw a kid who is crying extremely since her mom beaten up her. I feel sorry for the kid. Customer :<NAME> mother beaten up severely. That's why she cried that much. <NAME> :,Negative,Neutral
"I wanted to make sure I had everything. I packed a flash light, some matches, and a tent. Customer :<NAME> .. I wanted to make sure I had everything. I packed a flash light, some matches, and a tent. Agent :",Positive,Positive
I knew I would pass my drivers test last week. I studied hard <NAME> :did you pass? Agent :,Positive,Positive
"I accidentally ate the last piece of cake that belonged to someone else at work <NAME> :<NAME>, and no, he didn't knew it was me <NAME> :",Negative,Negative
i just went on a vacation and i was very happy i needed it <NAME> :i went to santa fe! I felt very relaxed and happy you know? It was chill <NAME> :,Positive,Positive
My husband drove 30 hours to get us a new puppy last weekend. He knew it was the puppy of my dreams. I was so thankful that he sacrificed his entire weekend for me! Customer :<NAME> husband drove 30 hours this past weekend to get the puppy of my dreams. I was really thankful and excited. Agent :,Positive,Positive
"I took my son and daughter to the grocery store the other morning. My son is 3 so he wanted to push his own little cart. I had my daughter in my big cart and we were checking out. I told my son to put his cart back as the return was literally right in front of me. He ran out the door! I panicked and a kind woman behind me went to bring him back for me. Customer :<NAME> I see , what happens then? Agent :",Negative,Negative
A wasp was in my room this morning. Customer :<NAME>. But I'm scared of them. I ran out my room and slammed the door shut. I may never sleep in there again. Agent :,Negative,Negative
"i dont know why i keep going to mcdonalds anymore , they always get my stuff bad <NAME> :everytime i go to mcdonalds they always get my orders wrong , leaving me angry its my fault for always going there <NAME> :",Negative,Negative
"i walked right up to the girl i like today and told her how i felt. i didn't even care what she was going to say, i just love to tell people what i feel <NAME> :who cares! who cares if she said go away! ill do it again, the world is my oyster <NAME> :",Positive,Positive
"I really want to look like those girls on instagram but it's not attainable <NAME> :yeah, they all have a million filters on their pictures <NAME> :",Negative,Negative
"My laptop broke, and I lost all the information on it. Customer :<NAME> way at all. I've got to start from scratch. Agent :",Negative,Negative
I want my family to do well! Customer :I want my family to do well <NAME> :,Neutral,Neutral
I loved my dogs so much. But one dog i loved was <NAME> and he lived til he was 18. He was the one thing i cared about in this world at a time. Customer :<NAME> was a <NAME> lived til he was 18. I miss him still. <NAME> :,Neutral,Neutral
i hope im going to get to go fishing this weekend! Customer :i hope im going to get to go fishing this weekend <NAME> :,Neutral,Neutral
"i just went to a wedding this weekend, it was very emotional. Customer :it was my cousin's, it was intense because i grew up with him you know. <NAME> :",Neutral,Neutral
I was startled by a snake in my yard a few days ago. Customer :I walked up on a snake. Agent :,Neutral,Neutral
"Just had a wreck the driver that hit me was not insured not sure how this will turn out <NAME> :<NAME> no, that is so unfortunate and so unthoughtful of the other driver! <NAME> :",Neutral,Neutral
When I was cut from the soccer club. It was my final year of being eligible. Customer :<NAME> cut me from the team last night. Agent :,Negative,Negative
"I was just happy and calm when we stayed at a cabin last weekend. I felt like I was home <NAME> :<NAME> was so relaxing, I needed it <NAME> :",Positive,Positive
"My mom yelled at my girl friend for something that wasn't worth yelling about. Customer :<NAME> mom can too, <NAME> did she do? Agent :",Negative,Negative
I was happy my sister was fired from her job. Thats bad. Customer :<NAME> really hated the job. Now she can find something better. Agent :,Negative,Negative
